id,site_eui
79623,57.673333880724385
79624,53.728388272051234
79625,24.477887483312088
79626,66.53140807460295
79627,6.592432975827251
79628,80.24852062703417
79629,50.32517267490039
79630,64.75569620457827
79631,62.72910536533527
79632,47.73844439931986
79633,70.95860663180429
79634,65.30403650664448
79635,48.638980873160335
79636,52.14223727173521
79637,43.014984473468076
79638,39.250629776215646
79639,36.272165419039084
79640,75.48809660886764
79641,67.04608730954192
79642,52.75622182303255
79643,66.16282285511261
79644,60.287409087108244
79645,51.74162057065246
79646,48.74560344102633
79647,106.80489410596783
79648,59.67708601344566
79649,52.02146591601195
79650,23.30936095875063
79651,68.957367030147
79652,34.28964761760858
79653,47.01399510039323
79654,48.325577353884
79655,56.2380420359425
79656,21.812306035968504
79657,79.70765235028739
79658,78.09491896378881
79659,54.395448826933716
79660,159.49965403710303
79661,140.79643613918802
79662,64.98053911374882
79663,101.80397495456782
79664,87.46456097418559
79665,50.68278271314921
79666,87.3494678075549
79667,91.29705245880177
79668,88.37940957437968
79669,105.09976659488007
79670,62.45174823239722
79671,54.356008593127626
79672,58.54396975603959
79673,103.04232974059414
79674,136.0336479708676
79675,110.50547360489145
79676,102.22510362904359
79677,100.63643374525623
79678,71.07055932463845
79679,82.06023584904688
79680,114.74785002154022
79681,131.68503803110798
79682,172.90404451542418
79683,88.79151000082493
79684,111.27807063523869
79685,103.38314993583481
79686,55.537136831659154
79687,60.44469438206056
79688,28.644054246717133
79689,73.20182230934734
79690,97.59463767617126
79691,61.45601118733248
79692,49.06027811930471
79693,96.59670361215672
79694,53.27044910179029
79695,41.87328466150211
79696,53.464665231411345
79697,50.775780909258174
79698,65.41171535194735
79699,76.58821026858641
79700,54.51996630121721
79701,48.13253179912499
79702,74.33321203419473
79703,105.96273229678627
79704,89.19281786656938
79705,109.66084308410063
79706,139.66803646796689
79707,95.9692951318575
79708,134.4509954060195
79709,142.8442467744353
79710,73.6418981862953
79711,106.19047845378941
79712,100.37024164327886
79713,106.37630202107903
79714,74.62308130273595
79715,95.41468077696118
79716,108.91453967193956
79717,74.94979069817418
79718,86.04567099835913
79719,70.77124493016163
79720,83.24178508129626
79721,129.08639032183987
79722,80.94307112128081
79723,93.96684284013463
79724,89.19958736304966
79725,118.09387470883667
79726,94.99229638354154
79727,81.12920396576942
79728,41.81298473625793
79729,117.83591687106878
79730,119.47195077452693
79731,133.13766551085632
79732,150.52273680642088
79733,77.85270510128976
79734,46.52569393397425
79735,150.12295837537226
79736,133.34568088658853
79737,61.53485017047569
79738,132.2445688287844
79739,60.77292802434022
79740,58.32154000107039
79741,37.43490168079734
79742,98.94132501399145
79743,56.464838604082615
79744,88.10067765513668
79745,163.4322327397531
79746,77.9821970494122
79747,110.53115162240647
79748,160.67540602428562
79749,54.18529842344651
79750,134.62172711764651
79751,58.929380951914936
79752,117.72534183848256
79753,129.5202614844784
79754,79.71660288363273
79755,40.812257422810944
79756,49.67438044962387
79757,73.91767971543595
79758,36.74060004610874
79759,40.19458863074033
79760,78.70885295186963
79761,60.933682877790716
79762,75.87700753296303
79763,65.93378983362186
79764,54.57190696445832
79765,72.52143499738304
79766,79.76611472613718
79767,47.85180011937541
79768,63.17182625090777
79769,74.43789323366786
79770,42.70431108010234
79771,35.61227861674183
79772,60.810944442810296
79773,51.19856330595053
79774,50.722422736520684
79775,51.38664933671157
79776,126.04259684627687
79777,65.22039873985182
79778,57.68317581398878
79779,45.01875905586553
79780,70.66052741667795
79781,42.4327191695229
79782,46.25444957311106
79783,70.02548348734695
79784,49.387106972921174
79785,50.403313646267634
79786,40.91023449120257
79787,40.05243079293359
79788,49.35292037062959
79789,27.10019844623821
79790,78.6535692512391
79791,64.58666550873386
79792,36.46455059147047
79793,51.867496529070195
79794,44.27648020464608
79795,48.549430734709176
79796,33.58029571401494
79797,59.434290577248476
79798,56.860499919914446
79799,84.78004529896498
79800,33.729810256092605
79801,70.3153706616124
79802,76.77845153798467
79803,42.47877826631884
79804,63.54700827405236
79805,50.14803620724547
79806,76.85221277716687
79807,57.67643725633229
79808,53.20830739708617
79809,69.86646959267091
79810,69.23704877914861
79811,58.27476834249683
79812,65.57047016895376
79813,64.73404095455612
79814,48.640821786179
79815,47.041657621088234
79816,77.66749303968231
79817,36.69450152245031
79818,70.94559831067454
79819,56.88035982264978
79820,68.78695985988088
79821,78.37962296552564
79822,137.14462552161422
79823,83.02836085669696
79824,40.15026975881847
79825,60.47781591460648
79826,73.08026380132492
79827,57.53465823602005
79828,42.30230231180394
79829,54.79014745951281
79830,39.282857062808034
79831,34.10915232599859
79832,61.80937100664437
79833,41.02441362814352
79834,60.19558773183803
79835,68.14549238373365
79836,88.10005725854353
79837,57.14231968769877
79838,80.56482134264502
79839,82.45827750935337
79840,72.18171015864777
79841,89.79440998286009
79842,38.2802552791436
79843,34.04123582311513
79844,82.13663072953932
79845,74.75376658234745
79846,81.99976066691875
79847,65.72328986399066
79848,63.19441348625537
79849,54.37530657193929
79850,72.30974466124667
79851,44.90924342790299
79852,48.397176042070214
79853,77.14908203696905
79854,36.538925816876144
79855,22.954413744551857
79856,59.94827363535296
79857,54.73865581856808
79858,73.60283314610047
79859,70.08610373642296
79860,62.06253809752366
79861,38.1017380777032
79862,50.08197046793066
79863,64.64097119908388
79864,67.8395387918556
79865,68.765669179322
79866,23.586650381377694
79867,75.88855489325783
79868,56.11378021800033
79869,61.56802482314947
79870,51.44603052997104
79871,34.217351958959625
79872,57.909476790622875
79873,94.22057352715638
79874,81.2192435905256
79875,43.78143630711202
79876,56.929432160965234
79877,57.507259148637104
79878,50.44683788152179
79879,24.69135009665115
79880,39.28421277324742
79881,30.38607609841347
79882,54.1199781880116
79883,41.83419153791533
79884,83.19197661428552
79885,73.27778296562451
79886,62.32164502068031
79887,42.19004554342246
79888,40.894504539888885
79889,46.52715086707758
79890,63.063475583620175
79891,51.64996132458327
79892,54.38359838112797
79893,40.13144945858585
79894,36.15851981320884
79895,62.80497016809022
79896,70.25251018201584
79897,76.59027939889188
79898,49.14171022135838
79899,36.00563510907887
79900,40.09453111041876
79901,56.35750594403362
79902,50.599473394830284
79903,50.958758229242676
79904,44.2338524828067
79905,48.98243881429153
79906,49.37869503301249
79907,60.15670101059209
79908,45.95334209082489
79909,32.415153883677704
79910,67.05028670833985
79911,40.06916610255212
79912,69.12456932109853
79913,89.82163622985172
79914,36.83447225077384
79915,65.19300384196526
79916,60.53873547405237
79917,72.8024863419123
79918,47.032842034810756
79919,47.6446597778106
79920,58.28039690671562
79921,53.672045884885165
79922,27.643154696141437
79923,37.84535282628917
79924,35.79163622418491
79925,83.77884388142775
79926,66.16775448532849
79927,47.21164967474601
79928,89.20115396687834
79929,57.8535359784712
79930,35.95881316530199
79931,20.275554313604516
79932,65.38376040773073
79933,66.5455817906643
79934,70.6567245531462
79935,37.578090932440546
79936,42.99178247008081
79937,76.81170028243287
79938,55.15272404849952
79939,45.99303045402121
79940,38.491453215294314
79941,55.32240442576585
79942,49.15077312159701
79943,40.100694660608724
79944,48.7921811561464
79945,69.68562348670093
79946,42.35369193082283
79947,68.39977943961117
79948,43.450141103623764
79949,44.56073001077311
79950,58.4202493376672
79951,69.34878547096582
79952,54.05602879397179
79953,49.88310817838487
79954,90.74606456122638
79955,68.16804996090127
79956,58.56538300117086
79957,51.67051567635485
79958,60.98829587030764
79959,60.82303735212031
79960,81.33581728371792
79961,59.91775252163643
79962,68.4432228889184
79963,82.22112984693217
79964,49.44794362265384
79965,43.88179461750974
79966,135.21612497009846
79967,72.41338470735195
79968,86.83723601202132
79969,64.7429451928349
79970,67.34523674140291
79971,73.01850050705093
79972,88.99968642753083
79973,58.9170233810421
79974,49.07803245352261
79975,61.65818387147738
79976,45.06687496926156
79977,61.12491382466237
79978,37.736989062152134
79979,55.61362260818555
79980,73.83251143142115
79981,73.19222358387037
79982,63.18185455939806
79983,45.11667338110419
79984,38.2430140901015
79985,30.067022783087168
79986,69.84977277670987
79987,84.11992874198245
79988,60.405661350521996
79989,62.86350999033152
79990,31.494377198558368
79991,29.856119175905633
79992,87.32841771194785
79993,37.00042309681726
79994,48.89936109003611
79995,60.931649139440424
79996,49.417358280798226
79997,48.28805049037169
79998,72.1498938688876
79999,56.83232586445433
80000,42.59474604884076
80001,76.67820974996198
80002,61.25699307856689
80003,37.76108176702314
80004,41.36628496506091
80005,85.18070622149389
80006,26.73211382567024
80007,65.76830254790752
80008,90.8033895319968
80009,53.911846805829555
80010,97.79185780183252
80011,68.16804996090127
80012,67.84932689088077
80013,51.629881080878704
80014,84.46453353832476
80015,44.59577933948094
80016,31.214597379894258
80017,37.33198606647625
80018,85.54198520095088
80019,43.02094680943992
80020,28.727382072876935
80021,49.61369590018717
80022,45.85718896623075
80023,40.44537791195398
80024,72.2839002077801
80025,46.230740832337915
80026,37.45990907398664
80027,27.475523213903216
80028,49.14682642077241
80029,53.182237819164584
80030,86.42490115905298
80031,50.417777550743494
80032,77.17464506981037
80033,65.95988971384782
80034,61.38758076430372
80035,54.28024998207184
80036,60.562979886481344
80037,38.281893316470814
80038,67.6810314214656
80039,44.95038580143432
80040,64.00696901028277
80041,29.981153231101644
80042,63.21443294791811
80043,48.18941502317466
80044,44.74171298007627
80045,64.16847140824962
80046,42.252360335305866
80047,58.75978185610802
80048,69.00985798490001
80049,51.998048701942025
80050,56.90089989677654
80051,85.1929158991843
80052,77.27509291194497
80053,54.63592396327135
80054,54.533977307715986
80055,57.688982696660105
80056,86.34757326773251
80057,49.403548306494486
80058,77.96645542849365
80059,84.5828101046302
80060,48.54363912966642
80061,85.57809546622957
80062,99.8358373574847
80063,59.08815039874594
80064,47.93572125281048
80065,69.3523180957111
80066,73.35686238009134
80067,47.15100852987803
80068,37.07431058124712
80069,62.6178407528771
80070,48.54475372021625
80071,73.83682583946415
80072,34.81074339912652
80073,61.60461946663986
80074,33.11290814458698
80075,45.21646172378678
80076,98.54185599272023
80077,70.85056099429335
80078,65.82305947492205
80079,33.54647807671063
80080,27.939059770247695
80081,32.177332281937424
80082,61.641993807046674
80083,63.90485480186021
80084,68.9986995648926
80085,61.6087281589264
80086,34.06283918161557
80087,23.054731250844497
80088,82.75598998651026
80089,68.01751872144291
80090,66.3893301159244
80091,84.47259656227311
80092,96.12318857320702
80093,56.61260721842905
80094,54.001774443137265
80095,46.040600000007544
80096,77.63669121538987
80097,63.30846330820191
80098,64.23628364798265
80099,79.91389074077438
80100,43.294846949155044
80101,40.561987149983906
80102,77.08651961112628
80103,68.62040887441094
80104,63.91394585330113
80105,86.06971548414367
80106,127.43741406849585
80107,27.989765052963776
80108,53.89443922258056
80109,49.27677178606973
80110,54.51492422101933
80111,71.5969475999575
80112,73.06182602418471
80113,61.08575943269375
80114,81.95629441835104
80115,61.60461946663986
80116,64.19233649986404
80117,71.67395060437616
80118,71.13379075982289
80119,39.11743130126342
80120,60.575827273469486
80121,82.30793835973441
80122,61.03115486766751
80123,52.10759756725747
80124,68.82400319044086
80125,43.95393964204618
80126,63.22530019766259
80127,86.13653903832733
80128,93.48493010079096
80129,28.897414727649448
80130,73.84283294881811
80131,40.09448790497686
80132,47.42748278542422
80133,82.91816122542718
80134,61.600828944343675
80135,48.40984226220826
80136,58.621047105349135
80137,53.56120557623058
80138,102.90771465547732
80139,61.18144306418094
80140,32.58328195200215
80141,101.26407158805523
80142,48.66023572456311
80143,28.722892145089872
80144,55.64029482909086
80145,56.6364502242634
80146,55.530035722708135
80147,23.158461109316704
80148,51.55630243307678
80149,34.7872994217214
80150,64.81296863470766
80151,61.28148245130433
80152,35.28478965307659
80153,73.03166880755293
80154,45.43369222525348
80155,73.76896013447549
80156,64.54812624485771
80157,77.94971729040685
80158,65.31255662051103
80159,54.27108392782975
80160,74.47267372194256
80161,37.44914977053327
80162,42.609506926557515
80163,30.218119495479186
80164,73.4352309461683
80165,45.10308318485113
80166,40.761172041413374
80167,74.940130436966
80168,52.70279385702452
80169,34.54905535844068
80170,84.5435437540857
80171,59.957337869784396
80172,75.2302738777928
80173,54.24704784246774
80174,53.71558346010352
80175,84.44834080297574
80176,37.35875807411503
80177,26.117391868076083
80178,40.99361811669223
80179,38.818779205890905
80180,68.55985370854614
80181,53.790764982217524
80182,64.16115724759788
80183,54.488243774498414
80184,49.20793193881241
80185,79.65920314827076
80186,52.57320206199074
80187,66.60769173438734
80188,44.065507626148474
80189,45.07969862687082
80190,82.38041182464804
80191,72.35767350815354
80192,34.48452143317627
80193,30.808510851162282
80194,56.83372870302833
80195,60.726175514020724
80196,75.33155792024104
80197,49.01560174497922
80198,48.52486724258051
80199,40.72143066352146
80200,51.85898878815192
80201,58.781379706342705
80202,71.72894811624269
80203,58.50846647407002
80204,81.05167807444582
80205,45.86732457129824
80206,76.31413179053766
80207,28.807732666889933
